2026-03-16,5.333802456306103,4.483565847897967,4.7018272555503025,4.792894662257911,4.500068918280586,3.382885970713275,0.9850904581955611,-1.6841701936702869,2.9656814359943304,4.492178507321679,3.9028600850259814,3.8328674067076065,3.820014170996693,3.5384932923949,3.175194048181389,2.205553424657534,-0.40572692489371853,-0.4282961265942351,3.890488238072745,3.2280945205479448,3.1443000472366514,3.137800236183274,2.9125473783656126,2.7083953708077466,2.2475283419933874,0.47270127538970286,-0.6523153519130851,2.7902812470477087,2.576606754841759,2.5965123760037763,2.6013163911195107,2.2514927255550283,2.242646575342466,2.106762352385454,1.4764112423240405,-0.25484827586206826,2.2911225791213994,2.309022626358054,2.3659317902692507,2.390598913556918,1.837957628719888,1.9178106754841728,1.9201034955125174,1.7676904581955615,0.9419002361832778,2.0598462446858754,2.1105415210203127,2.1466743504959886,2.1615023618327847,1.4517945205479457,1.5414558337269746,1.55999395370808,1.5191352385451111,1.1107294284364677,2.0870376476145474,2.135821965044876,2.151238072744448,2.14621875295229,1.2365312706660312,1.3370922059518158,1.342294520547945,1.3085318375059067,1.046964855928202
2026-03-17,4.5316024563061035,3.677265847897967,3.700427255550302,3.7664946622579123,3.262868918280585,2.0826859707132748,0.017290458195560632,-1.3302701936702874,2.9077814359943304,3.945278507321685,3.191160085025981,3.0299674067076054,3.008014170996695,2.6595932923948986,2.2054940481813894,1.293653424657533,-0.9433269248937179,-0.24999612659423498,3.4161882380727455,2.688794520547944,2.5473000472366536,2.4833002361832754,2.2459473783656136,1.9664953708077455,1.475928341993388,-0.11149872461029631,-0.7843153519130848,2.464681247047711,2.1978067548417606,2.1742123760037764,2.162116391119511,1.8671927255550287,1.7560465753424666,1.6064623523854547,0.98881124232404,-0.5373482758620671,2.0457225791213993,2.0593226263580533,2.1096317902692476,2.127898913556919,1.7099576287198879,1.6337106754841741,1.6277034955125167,1.4617904581955603,0.697900236183278,1.888046244685878,1.9380415210203132,1.9762743504959879,1.9888023618327821,1.6565945205479444,1.353155833726973,1.3664939537080798,1.3152352385451103,0.9066294284364673,1.9620376476145474,2.0033219650448757,2.018638072744448,2.012818752952292,1.80103127066603,1.180392205951815,1.1834945205479421,1.1449318375059043,0.8721648559282009
2026-03-18,6.164102456306104,5.478765847897964,5.649727255550303,5.75999466225791,5.676168918280585,4.546685970713273,2.2443904581955607,-0.7722701936702876,2.896881435994331,5.3259785073216825,4.776060085025982,4.694467406707606,4.629314170996693,4.513393292394898,3.97959404818139,2.9522534246575347,0.13417307510628262,-0.2955961265942353,4.896988238072748,4.285794520547945,4.1312000472366535,4.095500236183277,4.022447378365612,3.5758953708077463,3.0264283419933875,1.057601275389704,-0.6044153519130848,3.102581247047709,2.9551067548417578,2.997112376003777,3.0095163911195115,2.7441927255550276,2.6996465753424665,2.546562352385452,1.7878112423240395,-0.10744827586206718,2.3972225791213972,2.4790226263580557,2.5733317902692505,2.620698913556918,2.1338576287198876,2.141310675484174,2.146903495512518,1.9779904581955616,1.0532002361832777,2.0699462446858767,2.1847415210203103,2.2557743504959866,2.2869023618327837,1.8996945205479427,1.665155833726974,1.692193953708081,1.6566352385451104,1.2037294284364677,2.0507376476145467,2.1502219650448744,2.192638072744451,2.20411875295229,1.9551312706660298,1.3871922059518162,1.4038945205479436,1.380931837505905,1.1107648559282008
2026-03-19,6.2365024563060985,5.258465847897966,5.504027255550305,5.680294662257911,5.470868918280583,4.5152859707132755,2.164290458195561,-0.6646701936702879,3.3858814359943317,4.86227850732168,4.3311600850259815,4.392667406707606,4.4458141709966945,4.290993292394898,3.850494048181389,2.8520534246575338,0.08407307510628215,0.15560387340576476,4.461788238072746,3.934394520547947,3.9543000472366536,3.968300236183275,3.819847378365612,3.5509953708077475,2.9345283419933885,0.9508012753897024,-0.39111535191308455,2.788581247047709,2.7531067548417596,2.8891123760037765,2.950316391119511,2.9111927255550256,2.6538465753424667,2.5064623523854532,1.7622112423240406,-0.13244827586206753,2.165122579121398,2.3424226263580543,2.48673179026925,2.549098913556918,2.477857628719889,2.1405106754841725,2.1676034955125196,2.004190458195561,1.0631002361832778,1.9011462446858758,2.097041521020312,2.1738743504959857,2.220502361832782,2.1697945205479456,1.6649558337269745,1.70179395370808,1.6790352385451115,1.2220294284364677,1.9147376476145475,2.0960219650448764,2.12443807274445,2.1466187529522927,2.1296312706660316,1.3821922059518172,1.4077945205479452,1.4013318375059036,1.1338648559282003
2026-03-20,8.785402456306102,7.535065847897968,7.722027255550305,8.04649466225791,8.266568918280583,7.701585970713275,5.3842904581955615,0.9089298063297129,3.9244814359943305,6.640178507321682,6.073160085025982,6.2028674067076075,6.327214170996694,6.412793292394898,6.176794048181389,5.209753424657535,1.9269730751062824,0.8814038734057643,5.911188238072743,5.421294520547946,5.537700047236651,5.652200236183276,5.584247378365614,5.481495370807746,4.918928341993389,2.556901275389704,0.3415846480869149,4.138281247047711,4.099406754841759,4.244712376003779,4.342216391119511,4.402192725555029,4.4115465753424665,4.244662352385452,3.3511112423240412,0.9055517241379327,2.7458225791213984,3.007922626358056,3.1969317902692502,3.29669891355692,3.157657628719889,3.063610675484174,3.1075034955125176,2.965390458195559,1.8357002361832784,2.3632462446858753,2.5750415210203137,2.6994743504959864,2.7566023618327833,2.638494520547944,2.3335558337269724,2.3731939537080784,2.3740352385451082,1.8658294284364665,2.63473764761455,2.850721965044876,2.598038072744451,2.9600187529522906,2.4410312706660307,1.8067922059518153,1.9429945205479449,1.9562318375059036,1.669764855928202
2026-03-23,6.835902456306101,6.241965847897966,6.466127255550305,6.57069466225791,6.466568918280586,5.416985970713274,3.1454904581955603,-0.3082701936702872,2.7342814359943333,5.671978507321679,5.165860085025983,5.165667406707605,5.2191141709966935,5.170793292394897,4.58179404818139,3.5422534246575346,0.6208730751062816,0.6771038734057644,5.091888238072745,4.537094520547946,4.548100047236652,4.558800236183277,4.524847378365614,4.085495370807745,3.466728341993388,1.3023012753897039,0.1667846480869155,3.388481247047711,3.3355067548417594,3.4592123760037765,3.5191163911195105,3.554392725555026,3.317946575342468,3.1366623523854518,2.29451124232404,0.31315172413793313,2.3578225791213967,2.5927226263580536,2.7704317902692495,2.8505989135569187,2.446657628719887,2.4856106754841747,2.517003495512519,2.3742904581955617,1.3876002361832782,2.0849462446858773,2.286641521020311,2.403974350495986,2.4536023618327825,2.1208945205479424,1.8967558337269743,1.9350939537080798,1.9310352385451104,1.4544294284364678,2.0779376476145472,2.238421965044875,2.314638072744451,2.3377187529522914,1.88183127066603,1.5673922059518155,1.5865945205479441,1.5883318375059048,1.3059648559282007
2026-03-24,7.509402456306098,6.640665847897967,6.716027255550305,6.818494662257912,6.587968918280584,5.618385970713273,3.15559045819556,-0.5579701936702879,2.835381435994332,6.123378507321679,5.419460085025982,5.380167406707606,5.412114170996695,5.1850932923949,4.741094048181388,3.6302534246575355,0.6317730751062829,0.6304038734057649,5.448588238072741,4.765494520547946,4.742000047236651,4.740300236183277,4.507347378365612,4.221695370807748,3.5458283419933885,1.294601275389704,0.05508464808691471,3.4697812470477096,3.4155067548417577,3.5411123760037775,3.60311639111951,3.4358927255550284,3.381246575342466,3.1687623523854516,2.261311242324041,0.17955172413793186,2.408722579121399,2.6446226263580535,2.8262317902692473,2.9071989135569183,2.861157628719887,2.6133106754841755,2.6380034955125176,2.459290458195559,1.3823002361832781,2.1299462446858755,2.328341521020313,2.4454743504959886,2.4963023618327824,2.4675945205479444,2.0526558337269734,2.08899395370808,2.0506352385451088,1.5202294284364672,2.100437647614548,2.2572219650448737,2.3304380727444496,2.3554187529522927,2.1555312706660317,1.7158922059518176,1.7391945205479438,1.721331837505904,1.4083648559282
2026-03-25,6.659002456306105,5.5884658478979645,5.819627255550305,5.982794662257913,5.809968918280585,4.778485970713277,2.22559045819556,-0.19307019367028744,3.5215814359943316,5.240878507321678,4.665760085025983,4.740567406707605,4.790414170996694,4.731093292394899,4.210394048181389,3.0896534246575342,0.243773075106283,0.7342038734057663,4.754788238072745,4.196394520547944,4.224700047236652,4.2298002361832765,4.1915473783656125,3.714395370807747,3.075428341993387,0.896401275389703,0.07928464808691515,3.0028812470477106,2.98610675484176,3.1331123760037762,3.1928163911195107,3.209292725555027,2.943346575342467,2.7444623523854528,1.884711242324041,-0.07084827586206721,2.1486225791213975,2.385322626358054,2.5636317902692483,2.643598913556918,2.371457628719888,2.302910675484174,2.320703495512518,2.140990458195562,1.1051002361832776,1.9784462446858768,2.1807415210203125,2.295674350495986,2.344202361832785,1.7469945205479434,1.7861558337269727,1.8234939537080805,1.7882352385451092,1.2851294284364663,2.004837647614547,2.166821965044875,2.2397380727444514,2.2619187529522904,1.4203312706660327,1.483992205951818,1.5063945205479428,1.4916318375059063,1.1894648559282022
2026-03-26,9.071402456306103,8.107465847897963,8.531127255550302,8.900694662257912,8.981868918280586,8.282385970713275,5.87429045819556,0.8451298063297124,3.7532814359943316,7.341978507321681,6.7601600850259835,6.901267406707607,7.055014170996696,6.969393292394898,6.627894048181389,5.549753424657535,1.9726730751062824,1.3401038734057646,6.483988238072744,5.965894520547945,6.046900047236651,6.137900236183274,5.980047378365615,5.743595370807746,5.115128341993387,2.5204012753897036,0.6697846480869138,4.089581247047711,4.1144067548417596,4.312312376003778,4.413316391119512,4.279892725555026,4.240046575342465,4.066962352385454,3.0854112423240387,0.42345172413793186,2.822222579121398,3.0907226263580547,3.2978317902692496,3.4132989135569183,3.0126576287198894,3.109010675484175,3.1510034955125192,2.987490458195561,1.664800236183277,2.4729462446858754,2.697341521020313,2.8262743504959857,2.891302361832782,2.533394520547944,2.398755833726973,2.444993953708078,2.42353523854511,1.8370294284364679,2.3817376476145498,2.5592219650448733,2.643838072744451,2.67821875295229,2.5305312706660317,2.2456922059518156,2.041794520547942,2.0403318375059065,1.702164855928201
2026-03-27,11.634602456306098,10.124165847897963,10.598827255550304,11.05699466225791,11.558168918280586,11.191585970713277,9.18359045819556,3.006729806329714,4.128581435994331,8.90957850732168,8.404860085025984,8.656067406707606,8.879014170996694,8.974093292394898,8.820594048181388,7.859253424657535,3.949573075106283,1.6805038734057636,7.802388238072741,7.429194520547945,7.662300047236652,7.782700236183274,7.701547378365614,7.625895370807747,7.050128341993389,4.298601275389702,1.1138846480869145,4.972981247047713,5.059606754841759,5.332212376003778,5.491316391119511,5.353192725555026,5.479146575342465,5.3630623523854535,4.409811242324039,1.222151724137932,3.349722579121398,3.9018226263580544,3.909731790269248,4.06029891355692,4.02775762871989,3.8540106754841723,3.9421034955125194,3.8331904581955616,2.4519002361832776,2.856446244685877,3.1202415210203114,3.333874350495986,3.4165023618327837,3.3642945205479435,2.9388558337269757,3.005893953708078,3.0232352385451087,2.4392294284364677,3.0184376476145474,3.2473219650448755,3.293338072744451,3.1486187529522915,2.6770312706660313,2.4247922059518174,2.883494520547945,2.534431837505906,1.7958648559282029
2026-03-30,9.5390024563061,8.339265847897963,8.955727255550304,9.576194662257912,10.022668918280583,9.829685970713275,8.00999045819556,2.4724298063297123,3.6409814359943304,8.04997850732168,7.536760085025982,7.891567406707608,8.180014170996696,8.242093292394898,8.139194048181388,7.289853424657533,3.6352730751062836,1.9191038734057653,7.262688238072744,6.912594520547945,7.209900047236651,7.415700236183277,7.343247378365614,7.270595370807747,6.775428341993386,4.195001275389702,1.2868846480869145,4.6518812470477116,4.88860675484176,5.237512376003778,5.452816391119509,5.3330927255550264,5.393646575342466,5.336662352385455,4.42641124232404,1.316651724137932,3.2618225791213966,3.637222626358053,3.9344317902692474,4.100898913556918,3.82635762871989,3.8976106754841737,3.9966034955125167,3.9184904581955617,2.564100236183277,2.8077462446858767,3.1086415210203135,3.3065743504959855,3.4132023618327842,3.023794520547945,2.9881558337269745,3.077793953708081,3.115235238545111,2.563029428436467,2.6906376476145475,2.9390219650448763,3.0679380727444503,3.1329187529522926,2.6956312706660306,2.466092205951817,2.5334945205479436,2.5768318375059067,2.2941648559282033
2026-03-31,6.109102456306104,4.917665847897965,5.582427255550304,6.04329466225791,6.166968918280585,5.320985970713274,3.0554904581955604,0.17882980632971268,4.116481435994331,4.761578507321683,4.472360085025983,4.835567406707607,5.036914170996695,5.077493292394898,4.492594048181388,3.476453424657535,0.6525730751062824,1.3601038734057642,4.590788238072744,4.276894520547945,4.522500047236651,4.645900236183277,4.578247378365614,4.1539953708077455,3.5245283419933884,1.3645012753897028,0.4666846480869147,2.907481247047709,3.133306754841758,3.443812376003777,3.5972163911195096,3.5807927255550283,3.331046575342466,3.164762352385454,2.2825112423240395,0.12485172413793322,2.3315225791213976,2.558622626358055,2.82963179026925,2.9565989135569204,2.82785762871989,2.6329106754841725,2.682103495512518,2.5509904581955585,1.3730002361832785,2.0087462446858773,2.319741521020312,2.5003743504959886,2.5935023618327833,2.284794520547944,2.103855833726975,2.167093953708079,2.1460352385451102,1.604929428436467,2.0281376476145496,2.1949219650448732,2.41103807274445,2.423918752952293,2.161531270666032,2.073192205951816,1.8014945205479442,1.8041318375059063,1.4987648559282025
2026-04-01,5.518202456306099,4.632365847897965,5.233027255550304,5.507394662257912,5.427868918280584,4.324785970713275,2.075090458195561,-0.056870193670286895,4.3543814359943305,4.145978507321683,3.9900600850259806,4.3328674067076065,4.4504141709966945,4.3998932923949,3.74489404818139,2.6626534246575346,0.2440730751062823,1.6321038734057662,3.9497882380727454,3.760494520547944,3.982000047236653,4.045000236183274,3.959147378365614,3.4411953708077476,2.802628341993387,0.8375012753897035,0.5904846480869139,2.8133812470477118,3.0100067548417577,3.2576123760037774,3.3464163911195115,3.3810927255550283,3.1590465753424652,2.927662352385452,1.98961124232404,0.10855172413793213,1.7275225791213984,2.1571226263580527,2.4238317902692508,2.5434989135569204,2.5812576287198894,2.196210675484174,2.234903495512519,2.067790458195562,0.9413002361832774,1.6901462446858773,2.036141521020312,2.2100743504959866,2.2851023618327844,2.1191945205479428,1.7456558337269747,1.79479395370808,1.7691352385451111,1.230729428436467,1.7720376476145496,2.0542219650448743,2.176738072744449,2.2195187529522933,1.8129312706660308,1.4650922059518159,1.4989945205479422,1.4989318375059035,1.1815648559282028
2026-04-02,6.037202456306105,4.5342658478979665,5.077027255550302,5.33609466225791,5.2238689182805835,4.021785970713275,1.560590458195561,-0.4852701936702868,3.7895814359943323,4.210378507321682,3.813760085025983,4.145867406707605,4.262014170996693,4.236393292394897,3.594294048181389,2.4633534246575337,-0.011926924893717938,1.313203873405767,3.896088238072746,3.5764945205479464,3.779200047236653,3.829500236183275,3.7952473783656124,3.286995370807748,2.6376283419933877,0.642601275389703,0.2621846480869152,2.6252812470477096,2.7664067548417606,3.0142123760037762,3.1137163911195103,3.1832927255550274,2.9863465753424663,2.7501623523854537,1.8130112423240394,-0.0678482758620671,1.5766225791213984,1.984322626358054,2.2560317902692475,2.3784989135569177,2.4840576287198886,2.083010675484175,2.115303495512517,1.9368904581955615,0.8261002361832777,1.5836462446858768,1.9078415210203126,2.0857743504959885,2.1631023618327845,1.9246945205479449,1.6826558337269724,1.730293953708081,1.697535238545111,1.1573294284364675,1.6815376476145474,1.9531219650448755,2.0799380727444507,2.125518752952292,1.666531270666031,1.4297922059518164,1.463194520547944,1.4509318375059053,1.132064855928201
