2026-01-28,36.0128,24.2719,18.9444,16.4053,13.7496,11.3975,10.5269,12.3382,18.0092,31.5051,22.7699,18.7414,16.6447,14.286,12.4629,11.3654,11.2504,14.5927,29.6759,22.3626,18.8493,17.0703,15.0308,13.3932,12.2105,11.3935,13.1375,27.238,21.9942,19.3533,18.0139,16.3683,15.0222,13.967,12.5388,12.0431,25.2368,21.6913,19.9602,19.0327,17.8322,16.617,15.7142,14.2851,12.7288,24.6529,21.7678,20.3582,19.6638,18.6989,17.3928,16.7487,15.4804,13.569,24.3109,21.9172,20.9286,20.3646,19.2091,17.773,17.2793,16.2688,14.6987
2026-01-29,36.2965,24.4951,19.2797,16.674,13.6772,11.1459,10.1571,12.4126,16.3696,31.6258,22.9765,18.9378,16.8178,14.4116,12.4122,11.2056,11.2035,14.8864,29.7315,22.5014,18.992,17.1863,15.0048,13.3748,12.1236,11.231,13.1799,27.2507,22.0141,19.3865,18.0517,16.4746,15.0169,13.9446,12.456,11.9606,25.1864,21.6668,19.885,18.9767,17.6587,16.5073,15.6671,14.1799,12.5928,24.553,21.7111,20.2804,19.5528,18.4122,17.2908,16.6296,15.3749,13.4909,24.3019,21.9006,20.6883,20.0694,19.0733,17.8479,17.2851,16.1956,14.3441
2026-01-30,37.7548,25.5516,20.121,17.4349,14.4481,11.6868,10.3939,12.2705,19.1618,32.4163,23.5925,19.4745,17.3066,14.9554,12.7712,11.4585,11.26,14.8281,30.2889,22.9372,19.3927,17.5665,15.6183,13.7045,12.4075,11.3592,13.1798,27.4975,22.2441,19.6089,18.2668,16.6555,15.2301,14.1373,12.602,11.9733,25.2921,21.7578,19.9801,19.0709,17.8475,16.6303,15.7827,14.2867,12.659,24.6472,21.7979,20.3694,19.6429,18.4557,17.4042,16.7358,15.472,13.5744,24.3695,21.9678,20.7563,20.1388,18.8765,17.9531,17.3848,16.2875,14.4288
2026-02-02,36.2052,24.0342,18.7184,16.041,12.9181,10.3698,9.5973,12.0594,15.8141,30.9533,22.5106,18.4819,16.3871,13.9264,11.8995,10.8267,10.8241,14.4395,29.3068,22.1335,18.6378,16.8681,14.7557,12.9717,11.8111,10.9731,12.9163,27.1388,21.9198,19.2906,17.9531,16.3546,14.921,13.847,12.3871,11.848,25.1233,21.5935,19.8191,18.9151,17.9051,16.3716,15.541,14.0741,12.5166,24.4779,21.6461,20.2243,19.4978,18.5194,17.173,16.5171,15.2697,13.4274,24.2209,21.83,20.6277,20.0166,18.4272,17.7399,17.1848,16.0987,14.2819
2026-02-03,37.4094,25.2229,19.9777,17.3916,14.3595,11.6566,10.3047,12.3144,14.3478,32.0234,23.4246,19.4009,17.3103,14.7848,12.7995,11.4492,11.1002,14.4824,29.974,22.7597,19.2696,17.5013,15.3128,13.6859,12.3488,11.1961,12.9696,27.4512,22.2563,19.6445,18.3136,16.6147,15.3709,14.2582,12.6492,11.9508,25.2894,21.7831,20.0208,19.127,17.6798,16.6828,15.8424,14.3249,12.6442,24.6256,21.8087,20.3964,19.679,18.4096,17.4383,16.7779,15.5136,13.5859,24.3411,21.9633,20.7652,20.1569,19.1913,17.9599,17.4023,16.3133,14.4384
2026-02-04,38.2717,26.5188,21.5701,19.042,16.0068,13.1544,11.2064,12.3687,15.0918,32.7487,24.3494,20.4285,18.3725,15.8868,13.8074,12.247,11.4168,14.738,30.6068,23.473,20.0457,18.2783,16.1011,14.4224,13.0319,11.6434,13.0368,27.8362,22.6817,20.0645,18.7007,17.0658,15.9542,14.8011,13.0038,12.1864,25.5048,22.0239,20.2762,19.3976,17.8088,16.9454,16.112,14.5882,12.8645,24.7996,22.0015,20.5982,19.8842,18.4721,17.6198,16.9634,15.7055,13.7807,24.4965,22.1383,20.9461,20.3384,19.1519,18.1153,17.5553,16.4759,14.6167
2026-02-05,40.6272,28.8282,23.8785,21.3508,18.6982,15.9055,13.4011,13.2531,19.1461,34.3307,25.9156,22.0189,19.9963,17.828,15.6944,13.9009,12.3874,15.2344,31.7538,24.6722,21.2904,19.5362,17.6558,15.8713,14.3891,12.5904,13.5484,28.487,23.4032,20.8576,19.5559,18.1677,16.7045,15.5638,13.759,12.6495,25.9282,22.4852,20.7535,19.8822,18.8211,17.5495,16.7092,15.1572,13.2748,25.1283,22.3528,20.9596,20.2528,19.1985,18.0838,17.426,16.1539,14.1633,24.7472,22.4072,21.224,20.6228,19.3596,18.4945,17.9395,16.847,14.9554
2026-02-06,37.5739,25.4206,20.4008,17.852,14.7324,11.9519,10.4861,12.6713,20.689,32.1976,23.6407,19.6237,17.5381,15.1144,13.0476,11.6426,11.3285,15.0609,30.0838,22.9156,19.4404,17.6805,15.5804,13.8745,12.537,11.3918,13.2112,27.4074,22.2518,19.6672,18.3567,16.8074,15.3891,14.2864,12.7175,12.1085,25.287,21.8127,20.0626,19.1752,18.1685,16.7186,15.8845,14.3926,12.7409,24.6662,21.872,20.4659,19.7498,18.7615,17.4937,16.8356,15.5861,13.6842,24.375,22.024,20.8365,20.2255,19.0936,18.0095,17.4501,16.3752,14.5246
2026-02-09,37.1878,24.7609,19.5851,16.8922,13.8586,10.9874,10.0049,12.9086,16.3037,31.742,23.1256,19.0732,16.9609,14.7229,12.5413,11.2295,11.1353,14.7537,29.6269,22.4654,18.9733,17.1983,15.2204,13.4335,12.1764,11.1584,13.0893,27.1339,21.9863,19.4071,18.0889,16.5973,15.1001,14.016,12.4874,11.913,25.2434,21.7316,19.9694,19.0738,17.8205,16.6319,15.7934,14.2994,12.6545,24.614,21.7861,20.383,19.6675,18.6009,17.4198,16.76,15.5083,13.6123,24.3225,21.9578,20.762,20.1515,19.1797,17.9523,17.3938,16.313,14.4647
2026-02-10,37.6871,25.2045,19.9513,17.252,14.1307,11.1832,9.9993,12.668,16.57,32.0993,23.4345,19.3555,17.2428,14.8843,12.741,11.3323,11.1399,14.905,29.9367,22.7227,19.2254,17.4604,15.6114,13.6199,12.3179,11.2163,13.1779,27.3651,22.1915,19.5916,18.2678,16.6096,15.2507,14.154,12.5993,11.977,25.4123,21.8829,20.1113,19.2142,17.7438,16.7644,15.9169,14.4028,12.7105,24.7471,21.9153,20.497,19.7759,18.3144,17.5258,16.8609,15.5981,13.683,24.4324,22.0512,20.8478,20.2375,18.957,18.0423,17.4799,16.3885,14.5341
2026-02-11,37.7108,25.418,20.1442,17.4716,14.3737,11.2541,10.0196,12.8524,16.6096,32.1955,23.5554,19.4817,17.3655,15.003,12.7193,11.277,11.1004,15.1486,30.0258,22.7979,19.2916,17.5443,15.3733,13.6031,12.2838,11.1775,13.1937,27.3722,22.2035,19.6098,18.286,16.6505,15.1911,14.1001,12.5585,11.954,25.4313,21.9092,20.143,19.2468,17.7915,16.7385,15.8911,14.3764,12.6895,24.7635,21.9367,20.5193,19.7992,18.365,17.5097,16.8465,15.5875,13.6623,24.4423,22.0611,20.8718,20.2637,18.8525,18.026,17.4691,16.3852,14.5237
2026-02-12,40.5814,28.2258,22.9297,20.3147,17.4053,14.2056,11.8783,13.0503,18.3569,34.1366,25.4548,21.4244,19.3407,17.0919,14.7736,13.0416,11.8951,15.3375,31.5766,24.3154,20.8363,19.0974,17.0979,15.2257,13.7676,12.1911,13.5162,28.2503,23.1204,20.5672,19.2572,17.8193,16.2194,15.0791,13.3438,12.3649,25.9502,22.4704,20.7249,19.8386,18.7331,17.3906,16.5489,14.9766,13.1043,25.1701,22.3837,20.966,20.2533,19.1485,18.0049,17.3441,16.0687,14.0621,24.7703,22.4487,21.2278,20.6212,19.4385,18.4255,17.8701,16.7811,14.8806
2026-02-13,40.2896,28.4994,23.0622,20.279,17.1533,13.9933,11.6317,12.5288,18.3774,34.3507,25.6652,21.5368,19.3748,17.0475,14.7097,12.9456,11.7581,15.0713,31.7904,24.4777,20.9278,19.1459,17.12,15.1987,13.7275,12.1031,13.1954,28.3523,23.1818,20.599,19.2702,17.8095,16.1913,15.0435,13.2752,12.2313,26.0026,22.4979,20.7426,19.8508,18.7433,17.3995,16.5446,14.9572,13.0464,25.207,22.3861,20.9796,20.2612,19.1639,18.0223,17.3553,16.0694,14.0534,24.806,22.4426,21.2457,20.6377,19.4645,18.4475,17.8857,16.7893,14.8875
2026-02-16,40.2896,28.4994,23.0622,20.279,17.1533,13.9933,11.6317,12.5288,18.3774,34.3507,25.6652,21.5368,19.3748,17.0475,14.7097,12.9456,11.7581,15.0713,31.7904,24.4777,20.9278,19.1459,17.12,15.1987,13.7275,12.1031,13.1954,28.3523,23.1818,20.599,19.2702,17.8095,16.1913,15.0435,13.2752,12.2313,26.0026,22.4979,20.7426,19.8508,18.7433,17.3995,16.5446,14.9572,13.0464,25.207,22.3861,20.9796,20.2612,19.1639,18.0223,17.3553,16.0694,14.0534,24.806,22.4426,21.2457,20.6377,19.4645,18.4475,17.8857,16.7893,14.8875
2026-02-17,38.5685,26.886,21.7915,19.1849,16.2491,13.1725,11.139,12.4275,20.4371,33.2059,24.631,20.6581,18.5784,16.1987,14.0709,12.4371,11.3712,14.5268,30.9709,23.7713,20.3274,18.6003,16.5019,14.7328,13.3091,11.7166,13.0295,27.8876,22.7921,20.2576,18.9595,17.3011,15.9212,14.7749,13.008,12.0181,25.7614,22.2941,20.5587,19.6829,18.2895,17.2691,16.412,14.8265,12.8753,25.0358,22.2403,20.8446,20.1364,18.7523,17.9297,17.2669,15.9835,13.9339,24.6761,22.3207,21.1389,20.5367,19.1911,18.3784,17.8232,16.727,14.8076
2026-02-18,38.168,26.7036,21.6361,18.9674,15.9124,12.767,10.8567,12.3149,20.1847,33.1317,24.5567,20.5023,18.3608,16.0367,13.8074,12.1047,11.2839,14.4816,30.9362,23.7054,20.1964,18.3963,16.4525,14.5482,13.0777,11.574,12.999,27.8381,22.6847,20.1083,18.7942,17.4136,15.7642,14.6052,12.8572,11.9337,25.725,22.2216,20.4704,19.5778,18.6162,17.1716,16.2982,14.6912,12.7635,24.9901,22.1791,20.7731,20.0553,19.0947,17.8468,17.172,15.8713,13.8275,24.6366,22.276,21.0863,20.4775,19.2665,18.3184,17.7514,16.6486,14.7217
2026-02-19,38.7109,27.371,22.462,19.8053,16.645,13.2493,11.0224,12.0463,20.1769,33.8046,25.2623,21.1783,19.0076,16.5326,14.1817,12.3549,11.253,14.2945,31.5205,24.2746,20.7439,18.9109,16.7963,14.8765,13.366,11.6928,12.9201,28.1384,22.9911,20.4039,19.0762,17.4722,15.97,14.7943,12.9786,11.933,25.9096,22.406,20.6551,19.7626,18.4821,17.3003,16.4241,14.8001,12.8096,25.1215,22.3058,20.8947,20.1816,19.1071,17.9307,17.2553,15.9548,13.8787,24.7466,22.3738,21.1779,20.5727,19.5719,18.377,17.8129,16.7108,14.7686
2026-02-20,38.1792,26.3749,21.3686,18.6639,15.2739,12.0534,10.2253,12.3327,16.6493,33.2734,24.5549,20.4004,18.2067,15.7778,13.3878,11.6674,11.0236,14.4857,31.033,23.6935,20.1535,18.3196,16.244,14.2727,12.7836,11.31,12.8604,28.1423,22.8872,20.2556,18.9002,17.4391,15.8959,14.7019,12.904,11.9473,25.6864,22.194,20.4359,19.5346,18.2652,17.0532,16.1737,14.5581,12.6258,24.949,22.132,20.7195,20.0017,18.9381,17.7363,17.061,15.7553,13.7069,24.5853,22.2132,21.0171,20.4072,19.5695,18.2033,17.6351,16.522,14.6002
2026-02-23,39.013,27.503,22.7473,20.192,17.2262,13.8811,11.5169,12.4612,17.7589,33.8666,25.4336,21.4477,19.352,17.1252,14.7067,12.8743,11.5841,14.5595,31.7025,24.5424,21.0639,19.2869,17.3785,15.3442,13.8115,12.0363,13.074,28.6698,23.5182,20.9323,19.601,18.1948,16.5867,15.388,13.5016,12.3099,26.1066,22.6476,20.9085,20.0216,18.6835,17.5815,16.7034,15.075,13.0364,25.256,22.4672,21.0658,20.3495,19.0044,18.1031,17.4308,16.1234,14.0393,24.8316,22.4792,21.2906,20.6824,19.3669,18.4837,17.9214,16.809,14.8717
2026-02-24,37.7035,26.2759,21.4453,18.8073,15.5964,12.4346,10.5654,12.4892,20.2059,33.1248,24.5973,20.5497,18.4342,15.9381,13.7922,12.1187,11.3255,14.4712,31.1014,23.8311,20.3365,18.552,16.4407,14.6315,13.1936,11.665,13.1113,28.2334,23.0352,20.4441,19.1167,17.4531,16.1131,14.9438,13.1637,12.1982,25.8578,22.3678,20.6259,19.7349,18.4537,17.2693,16.4046,14.8094,12.8769,25.0666,22.272,20.8671,20.152,18.8621,17.887,17.2157,15.9265,13.8942,24.6855,22.3358,21.1432,20.5335,19.0833,18.3152,17.7519,16.6505,14.7461
2026-02-25,37.2172,25.314,20.0266,17.2088,13.9015,10.9853,9.852,12.2566,18.4494,32.4817,23.6113,19.4455,17.2795,14.7464,12.6649,11.2321,11.0154,14.7333,30.4829,23.0211,19.434,17.61,15.4781,13.6867,12.3487,11.1969,13.0359,27.8164,22.5011,19.8545,18.5016,16.7882,15.4832,14.332,12.6632,11.934,25.5896,22.0448,20.2799,19.3735,17.7822,16.8801,15.995,14.4381,12.6045,24.8455,22.0168,20.5985,19.8766,18.317,17.5925,16.9151,15.6384,13.6433,24.5036,22.132,20.9243,20.2611,18.8596,18.0756,17.5261,16.4256,14.4619
2026-02-26,37.8138,25.9612,20.7095,17.895,14.5572,11.4316,9.8114,12.3312,16.7057,33.0543,24.1098,19.9171,17.7264,15.2476,13.0997,11.4827,10.9907,14.6117,30.887,23.4086,19.8013,17.9503,15.8172,14.0489,12.6045,11.2843,13.0869,28.0108,22.6983,20.0471,18.6896,17.0746,15.7235,14.5476,12.8119,12.0006,25.7512,22.1991,20.4252,19.519,18.3515,17.0571,16.1857,14.5964,12.7533,24.964,22.1303,20.706,19.9854,19.0292,17.7592,17.0842,15.7893,13.7837,24.602,22.2238,21.0181,20.405,19.6321,18.2243,17.6564,16.5534,14.6515
2026-02-27,38.9258,27.3546,22.0616,19.1962,15.9268,12.357,10.0885,11.9885,17.4365,33.9734,25.0319,20.7857,18.5738,16.2262,13.7769,11.9379,10.9936,14.8043,31.609,24.0973,20.4536,18.6006,16.6434,14.5953,13.0148,11.3532,13.2355,28.4272,23.1352,20.4888,19.1352,17.7004,16.1307,14.899,13.0191,11.9586,25.964,22.4336,20.6677,19.7689,18.8291,17.316,16.4385,14.8117,12.8564,25.1364,22.3125,20.9004,20.1803,19.2192,17.9614,17.2875,15.9767,13.9249,24.7378,22.3418,21.1678,20.5513,19.3533,18.3928,17.4677,16.9137,14.9071
2026-03-02,38.7815,27.5426,22.415,19.6588,16.5211,13.0464,10.6796,11.8531,16.1744,34.0739,25.3011,21.1893,19.0495,16.7249,14.309,12.4399,11.1925,14.5789,31.7244,24.3696,20.833,19.0094,17.0768,15.0353,13.4525,11.6168,13.0453,28.7212,23.4493,20.8074,19.4537,18.0232,16.4785,15.2367,13.3027,12.1136,26.2847,22.7322,20.9468,20.0349,19.074,17.5437,16.661,15.0273,13.0156,25.3834,22.5489,21.1249,20.3983,19.416,18.1665,17.4865,16.1775,14.0992,24.9568,22.5689,21.3582,20.74,19.5217,18.5597,17.9932,16.8806,14.9429
2026-03-03,40.8092,29.5807,24.5223,21.7671,18.6117,15.0179,11.8968,11.3502,15.5067,35.3559,26.7372,22.6519,20.4594,18.0732,15.6164,13.5248,11.3258,14.1356,32.7252,25.4785,21.9411,20.0889,18.0879,16.0563,14.34,12.0521,12.8605,29.2327,24.0451,21.4268,20.0691,18.6235,17.0828,15.8057,13.7255,12.1765,26.5072,23.0032,21.2453,20.3447,19.097,17.8638,16.9795,15.3001,13.1462,25.4962,22.7026,21.3007,20.5948,19.5838,18.3604,17.6904,16.3811,14.2324,25.0345,22.6754,21.4888,20.8874,20.0789,18.6925,18.1332,17.0299,15.0707
2026-03-04,39.6625,28.158,22.9918,20.1604,16.888,13.2749,10.576,11.6383,13.703,34.1684,25.5948,21.5146,19.3207,16.9521,14.532,12.5771,11.0132,14.0803,31.8505,24.579,21.0154,19.1816,17.1007,15.1534,13.5027,11.5305,12.8183,28.6223,23.4156,20.7821,19.4303,17.9331,16.4295,15.1688,13.1723,11.9498,26.1158,22.5949,20.8317,19.9293,18.6492,17.4328,16.5428,14.8888,12.8421,25.2091,22.3807,20.986,20.2699,19.2537,18.0457,17.3737,16.0654,13.9593,24.7967,22.4018,21.2234,20.6165,19.6259,18.4421,17.8817,16.7807,14.8429
2026-03-05,42.1655,30.1368,24.7936,21.8947,18.4979,14.6653,11.6255,12.0536,19.9132,35.6463,26.872,22.7008,20.4838,18.0871,15.5289,13.4401,11.5158,14.6057,32.9623,25.5722,21.9597,20.1168,18.1027,15.9756,14.2648,12.0526,13.017,29.2748,24.0091,21.3985,20.0485,18.6044,16.9717,15.6865,13.575,12.1541,26.4889,22.9814,21.2278,20.3273,19.3791,17.8035,16.9252,15.2316,13.0615,25.4567,22.6721,21.2733,20.5648,19.57,18.3159,17.645,16.3293,14.1679,24.9896,22.6415,21.462,20.8596,19.8128,18.6655,18.1074,17.0043,15.0316
2026-03-06,48.4696,35.4128,29.6524,26.6424,23.2322,19.4591,15.5432,13.1808,17.3446,39.7102,30.5381,26.205,23.9537,21.4887,19.0001,16.5754,13.2202,14.8737,36.1714,28.5529,24.8365,22.9374,20.844,18.7983,16.8658,13.8816,13.5139,31.3106,25.977,23.3044,21.9277,20.4254,18.8907,17.521,15.1328,12.986,27.6663,24.1238,22.3629,21.4639,20.4591,18.9936,18.0862,16.3101,13.8232,26.312,23.4952,22.0922,21.3817,20.3648,19.1941,18.5156,17.1724,14.8841,25.6771,23.302,22.1143,21.5125,20.4638,19.3821,18.8148,17.6983,15.6647
2026-03-09,42.8676,30.7854,25.506,22.726,19.5967,15.8778,12.6085,11.7916,15.4002,36.2942,27.5535,23.4524,21.3761,19.0594,16.4993,14.3492,11.7254,14.1388,33.6037,26.2915,22.7007,20.8777,19.01,16.8392,15.1144,12.5002,12.937,29.8216,24.6046,22.0243,20.6912,19.2079,17.6015,16.2951,14.0475,12.2837,26.9057,23.4317,21.6966,20.8024,19.5134,18.3555,17.4621,15.7219,13.3671,25.7522,22.9835,21.6019,20.8998,19.6129,18.7185,18.0486,16.7233,14.4676,25.2185,22.8894,21.715,21.1232,19.6436,18.9855,18.4344,17.3276,15.3107
2026-03-10,43.0216,31.2025,26.067,23.4132,20.1909,16.4317,13.2208,12.3288,18.1635,36.799,28.1747,23.992,21.8344,19.447,17.2277,14.8529,12.1085,14.3864,34.1838,26.8923,23.3208,21.3133,19.5508,17.4721,15.5936,12.9353,13.3582,30.222,25.0432,22.4495,21.1454,19.5994,18.0424,16.7255,14.4559,12.5511,27.2034,23.7161,22.0063,21.1058,19.9206,18.5608,17.6525,15.9219,13.5951,25.9841,23.219,21.8404,21.1413,19.9608,18.9121,18.2761,16.9103,14.6671,25.1972,22.9845,22.1711,21.3527,19.8003,18.7014,18.1423,17.1238,15.524
2026-03-11,42.3188,30.3728,25.3127,22.6514,19.5835,16.2834,13.1613,12.5642,19.9838,35.9038,27.4559,23.4294,21.3851,19.0807,16.8326,14.7241,12.0952,14.7,33.4304,26.2183,22.809,21.0019,19.0591,17.127,15.3977,12.8845,13.1861,29.6824,24.5973,22.0874,20.7976,19.2257,17.8271,16.5553,14.3391,12.4633,26.8809,23.479,21.7735,20.8966,19.5365,18.4765,17.5961,15.8898,13.5231,25.7521,23.0252,21.6647,20.9721,19.869,18.7943,18.1338,16.8257,14.601,25.2178,22.9167,21.7624,21.1749,20.1002,19.036,18.4881,17.4006,15.4154
2026-03-12,43.9227,32.1422,27.4042,24.876,22.1645,19.1881,16.1239,13.256,20.6537,37.9727,29.5634,25.6045,23.6078,21.4835,19.251,17.0467,13.7763,15.1492,34.9907,27.9134,24.5169,22.7339,20.9636,18.9898,17.151,14.3935,13.3846,30.891,25.8502,23.3732,22.1281,20.7927,19.1133,17.8362,15.505,13.2059,27.9751,24.5482,22.8457,21.974,21.0618,19.5392,18.6574,16.9087,14.3604,26.6391,23.8943,22.5371,21.845,20.8745,19.6529,18.9897,17.6616,15.3342,25.9934,23.6774,22.5225,21.9363,20.7209,19.7792,19.2289,18.1261,16.0758
2026-03-13,43.8755,32.0011,27.3984,25.1588,22.6935,19.782,16.8009,13.6875,20.6774,38.1256,29.7489,25.9435,24.0859,22.1046,19.8063,17.8118,14.5859,15.3571,35.196,28.154,24.8704,23.2225,21.494,19.5486,17.8044,14.9744,14.1838,31.1375,26.1619,23.7457,22.5123,21.2473,19.6117,18.3406,16.0186,13.6169,28.1811,24.7919,23.0943,22.2324,21.3589,19.867,18.996,17.2549,14.6581,26.8076,24.0784,22.6953,22.01,21.086,19.9076,19.2472,17.9261,15.6067,26.138,23.8488,22.6618,22.0748,21.1148,20.007,19.457,18.354,16.3145
2026-03-16,41.5559,29.7769,25.031,22.6281,19.8286,16.7439,13.7666,12.6516,19.9016,35.9327,27.613,23.7927,21.833,19.5466,17.3964,15.3398,12.7374,14.866,33.4341,26.3951,23.0859,21.3984,19.4273,17.5855,15.8981,13.3942,13.6996,30.0128,25.0368,22.6089,21.355,19.6794,18.3753,17.0971,14.8688,12.8898,27.6352,24.209,22.4993,21.6239,20.0795,19.1773,18.2929,16.5574,14.1013,26.4153,23.6735,22.3011,21.6062,20.0984,19.4052,18.7377,17.4141,15.1438,25.8464,23.5239,22.3559,21.7614,20.1678,19.6024,19.0451,17.9368,15.9137
2026-03-17,40.7537,28.9706,24.0296,21.6017,18.5914,15.4437,12.7988,13.0055,19.8437,35.3858,26.9013,22.9898,21.021,18.6677,16.4267,14.4279,12.1998,15.0443,32.9598,25.8558,22.4889,20.7439,18.7607,16.8436,15.1265,12.81,13.5676,29.6872,24.658,22.1866,20.9158,19.2951,17.8887,16.5968,14.3812,12.6073,27.3898,23.9593,22.243,21.3612,19.9515,18.8932,18.0005,16.2515,13.8573,26.2435,23.501,22.1307,21.4335,20.3032,19.2169,18.5442,17.2102,14.9397,25.7214,23.3914,22.2233,21.628,20.7323,19.4457,18.8863,17.7732,15.7389
2026-03-18,42.3862,30.7721,25.9789,23.5952,21.0047,17.9077,15.0259,13.5635,19.8328,36.7665,28.4862,24.6543,22.6423,20.5215,18.2008,16.0865,13.2773,14.9987,34.4406,27.4528,24.0728,22.3561,20.5372,18.453,16.677,13.9791,13.7475,30.3251,25.4153,23.0095,21.7632,20.1721,18.8323,17.5369,15.1802,13.0372,27.7413,24.379,22.7067,21.854,20.3754,19.4008,18.5197,16.7677,14.2126,26.4254,23.7477,22.4102,21.7316,20.5463,19.5289,18.8699,17.5516,15.2368,25.8101,23.5383,22.3973,21.8193,20.8864,19.6525,19.1067,18.0092,15.9775
2026-03-19,42.4586,30.5518,25.8332,23.5155,20.7994,17.8763,14.9458,13.6711,20.3218,36.3028,28.0413,24.3525,22.4588,20.2991,18.0717,15.9863,13.2272,15.4499,34.0054,27.1014,23.8959,22.2289,20.3346,18.4281,16.5851,13.8723,13.9608,30.0111,25.2133,22.9015,21.704,20.3391,18.7865,17.4968,15.1546,13.0122,27.5092,24.2424,22.6201,21.7824,20.7194,19.4,18.5404,16.7939,14.2225,26.2566,23.66,22.3283,21.6652,20.8164,19.5287,18.8795,17.574,15.2551,25.6741,23.4841,22.3291,21.7618,21.0609,19.6475,19.1106,18.0296,16.0006
2026-03-20,45.0075,32.8284,28.0512,25.8817,23.5951,21.0626,18.1658,15.2447,20.8604,38.0807,29.7833,26.1627,24.3402,22.4209,20.398,18.344,15.0701,16.1757,35.4548,28.5883,25.4793,23.9128,22.099,20.3586,18.5695,15.4784,14.6935,31.3608,26.5596,24.2571,23.0959,21.8301,20.5442,19.235,16.7435,14.0502,28.0899,24.9079,23.3303,22.53,21.3992,20.3231,19.4803,17.7551,14.9951,26.7187,24.138,22.8539,22.2013,21.2851,20.1973,19.5509,18.269,15.8989,26.3941,24.2388,22.8027,22.5752,21.3723,20.0721,19.6458,18.5845,16.5365
2026-03-23,43.058,31.5353,26.7953,24.4059,21.7951,18.778,15.927,14.0275,19.6702,37.1125,28.876,25.1255,23.2321,21.1789,18.803,16.6765,13.764,15.9714,34.6355,27.7041,24.4897,22.8194,21.0396,18.9626,17.1173,14.2238,14.5187,30.611,25.7957,23.4716,22.2728,20.9823,19.4506,18.127,15.6869,13.4578,27.7019,24.4927,22.9038,22.0839,20.6882,19.7451,18.8898,17.164,14.547,26.4404,23.8496,22.5584,21.8983,20.7675,19.7605,19.1128,17.826,15.4875,25.8373,23.6265,22.5193,21.9529,20.8131,19.8327,19.2894,18.2166,16.1727
2026-03-24,43.7315,31.934,27.0452,24.6537,21.9165,18.9794,15.9371,13.7778,19.7713,37.5639,29.1296,25.34,23.4251,21.1932,18.9623,16.7645,13.7749,15.9247,34.9922,27.9325,24.6836,23.0009,21.0221,19.0988,17.1964,14.2161,14.407,30.6923,25.8757,23.5535,22.3568,20.8638,19.5139,18.1591,15.6537,13.3242,27.7528,24.5446,22.9596,22.1405,21.1027,19.8728,19.0108,17.249,14.5417,26.4854,23.8913,22.5999,21.941,21.1142,19.9164,19.2667,17.9456,15.5533,25.8598,23.6453,22.5351,21.9706,21.0868,19.9812,19.442,18.3496,16.2751
2026-03-25,42.8811,30.8818,26.1488,23.818,21.1385,18.1395,15.0071,14.1427,20.4575,36.6814,28.3759,24.7004,22.8034,20.7392,18.4316,16.2239,13.3869,16.0285,34.2984,27.3634,24.1663,22.4904,20.7063,18.5915,16.726,13.8179,14.4312,30.2254,25.4463,23.1455,21.9465,20.6372,19.076,17.7348,15.2771,13.0738,27.4927,24.2853,22.697,21.8769,20.613,19.5624,18.6935,16.9307,14.2645,26.3339,23.7437,22.4501,21.7889,20.3936,19.6499,19.0012,17.6832,15.3182,25.7642,23.5549,22.4444,21.8771,20.3516,19.7493,19.2092,18.1199,16.0562
2026-03-26,45.2935,33.4008,28.8603,26.7359,24.3104,21.6434,18.6558,15.1809,20.6892,38.7825,30.4703,26.8611,25.068,22.9775,20.8491,18.684,15.1158,16.6344,36.0276,29.1329,25.9885,24.3985,22.4948,20.6207,18.7657,15.4419,15.0217,31.3121,26.5746,24.3247,23.167,21.7078,20.3727,19.0573,16.4778,13.5681,28.1663,24.9907,23.4312,22.6466,21.2542,20.3685,19.5238,17.7772,14.8242,26.8284,24.2603,22.9807,22.336,21.18,20.2625,19.6227,18.3185,15.8701,26.1411,23.9473,22.8485,22.2934,21.4618,20.511,19.7446,18.6686,16.5689
2026-03-27,47.8567,35.4175,30.928,28.8922,26.8867,24.5526,21.9651,17.3425,21.0645,40.3501,32.115,28.6159,26.892,24.9822,23.0418,20.9935,17.0927,16.9748,37.346,30.5962,27.6039,26.0433,24.2163,22.503,20.7007,17.2201,15.4658,32.1955,27.5198,25.3446,24.245,22.7811,21.6118,20.3534,17.8022,14.3668,28.6938,25.8018,24.0431,23.2936,22.2693,21.1135,20.3149,18.6229,15.6113,27.2119,24.6832,23.4883,22.8612,22.0109,20.8026,20.1836,18.9182,16.4723,26.7778,24.6354,23.498,22.7638,21.6083,20.6901,20.5863,19.1627,16.6626
2026-03-30,45.7611,33.6326,29.2849,27.4114,25.3512,23.1907,20.7915,16.8082,20.5769,39.4905,31.2469,27.8514,26.193,24.2502,22.3604,20.4241,16.7784,17.2134,36.8063,30.0796,27.1515,25.6763,23.858,22.1477,20.426,17.1165,15.6388,31.8744,27.3488,25.2499,24.2065,22.761,21.5263,20.327,17.8188,14.4613,28.6059,25.5372,24.0678,23.3342,22.0679,21.1571,20.3694,18.7082,15.7235,27.1632,24.6716,23.461,22.8579,21.6704,20.8519,20.2555,19.0102,16.5961,26.45,24.3271,23.2726,22.7481,21.6269,20.7314,20.2363,19.2051,17.1609
